-0.503040161728812,-0.6641443955198318,0.34710261758318134
0.9344583620677198,0.304387999265066,0.2923653678602048
0.36787926576113383,0.1621253295619698,0.059713368794871866
-0.6080526378580575,-0.46075120057443675,0.2877286279901526
-0.10452411192782551,-0.24259343583681647,0.025362299410355303
0.18884265243580844,-0.9450048635082438,-0.18037611432847364
0.095372899011271,0.8044244639679188,0.07687117370923506
-0.3204451349067974,0.15067730910762545,-0.04832136744130748
-0.15451971379507534,-0.7174782273454146,0.11132098449059648
0.4880141936646727,0.44227654846611686,0.21925253265814207
0.8212163038195548,-0.6036251987811789,-0.5407410799741368
